17262,36661,1
17262,896,1
17263,10192,1
17263,13984,1
17263,1930,1
17264,15607,1
17264,151,1
17264,35164,1
17265,32276,1
17265,23269,1
17265,127,1
17265,342,1
17265,32087,1
17266,30679,1
17266,42589,1
17266,24749,1
17266,19822,1
17266,24641,1
17266,13691,1
17266,15727,1
17266,22029,1
17266,17313,1
17266,22277,1
17266,16775,1
17266,33019,1
17266,32858,1
17266,28281,1
17266,40381,1
17267,36470,1
17267,328,1
17267,40,1
17268,13522,1
17268,15882,1
17268,13643,1
17268,13156,1
17269,18516,1
17269,38124,1
17269,5528,1
17270,31073,1
17270,37538,1
17270,1156,1
17270,9302,1
17271,37556,1
17271,21034,1
17271,3888,1
17271,7888,1
17271,27060,1
17271,7690,1
17271,34712,1
17271,22534,1
17272,4565,1
17272,4652,1
17272,2327,1
17272,25857,1
17272,7004,1
17273,7907,1
17273,6099,1
17274,5857,1
17274,12021,1
17274,2272,1
17274,9952,1
17275,104,1
17275,355,1
17275,26637,1
17276,9478,1
17276,5164,1
17277,11736,1
17277,2658,1
17277,37844,1
17278,31212,1
17278,11906,1
17278,27343,1
17279,32777,1
17279,27033,1
17279,26598,1
17280,1520,1
17280,34953,1
17280,12481,1
17280,3088,1
17280,1701,1
17281,9132,1
17281,11323,1
17281,1240,1
17281,7346,1
17282,32115,1
17282,18243,1
17282,223,1
17282,28953,1
17282,18884,1
17282,43587,1
17282,31560,1
17283,39432,1
17283,4755,1
17283,6930,1
17283,44879,1
17284,215,1
17284,9766,1
17284,9736,1
17284,3565,1
17284,26217,1
17284,28169,1
17284,145,1
17284,144,1
17284,19199,1
17284,9763,1
17284,4256,1
17284,3533,1
17285,33019,1
17285,41283,1
17285,17940,1
17285,43751,1
17285,32162,1
17285,33818,1
17285,13619,1
17285,38913,1
17285,34697,1
17286,28758,1
17286,2306,1
17286,41595,1
17286,28179,1
17286,40314,1
17286,15545,1
17286,26599,1
17286,26378,1
17286,9848,1
17286,40185,1
17286,18523,1
17286,35103,1
17286,7644,1
17286,40169,1
17286,35102,1
17286,33252,1
17286,18393,1
17287,1192,1
17287,30539,1
17287,11323,1
17288,29275,1
17288,2880,1
17288,22001,1
17288,38551,1
17289,33354,1
17289,10074,1
17289,21826,1
17290,11622,1
17290,36245,1
17290,11584,1
17291,28134,1
17291,30679,1
17291,17621,1
17291,25276,1
17291,25233,1
17291,5452,1
17291,28544,1
17291,35085,1
17291,21128,1
17291,37610,1
17291,39929,1
17292,2800,1
17292,15828,1
17292,44544,1
17293,32061,1
17293,31476,1
17293,40257,1
17294,2885,1
17294,17630,1
17294,15464,1
17294,17621,1
17294,14894,1
17294,22264,1
17294,22237,1
17294,35141,1
17295,23892,1
17295,2695,1
17295,5716,1
17296,41431,1
17296,17779,1
17297,13167,1
17297,30772,1
17297,43219,1
17298,354,1
17298,31093,1
17298,19458,1
17299,12072,1
17299,28321,1
17299,13525,1
17300,22252,1
17300,28415,1
17300,20879,1
17301,11883,1
17301,2147,1
17301,5759,1
17301,19563,1
17301,32719,1
17301,36332,1
17301,23230,1
17301,44810,1
17302,1901,1
17302,1598,1
17302,8363,1
17303,2067,1
17303,5526,1
17303,17956,1
17303,22864,1
17303,10753,1
17303,26470,1
17303,22395,1
17303,8038,1
17303,16295,1
17304,8175,1
17304,6450,1
17304,13403,1
17304,27285,1
17304,7865,1
17304,68,1
17304,34779,1
17304,5650,1
17304,28470,1
17304,12129,1
17304,18989,1
17304,31695,1
17304,29142,1
17304,2403,1
17304,10177,1
17304,629,1
17304,14791,1
17304,16219,1
17304,2137,1
17304,12147,1
17304,16348,1
17304,1360,1
17304,15306,1
17304,67,1
17304,26023,1
17304,6171,1
17304,4899,1
17304,10173,1
17304,10961,1
17304,24112,1
17304,35529,1
17304,25805,1
17304,34499,1
17305,7666,1
17305,604,1
17305,6013,1
17305,12916,1
17305,10818,1
17305,17829,1
17305,26596,1
17305,7622,1
17305,7668,1
17305,8671,1
17306,44883,1
17306,15730,1
17306,41796,1
17307,41155,1
17307,31133,1
17308,24664,1
17308,42543,1
17308,16772,1
17308,32904,1
17308,36029,1
17308,13382,1
17309,3756,1
17309,6272,1
17309,8868,1
17309,7574,1
17309,6785,1
17310,21041,1
17310,22228,1
17310,9174,1
17311,10380,1
17311,10252,1
17311,18129,1
17311,3751,1
17311,37558,1
17311,42967,1
17311,9916,1
17312,1890,1
17312,35345,1
17312,22897,1
17312,1771,1
17313,19001,1
17313,6036,1
17313,13418,1
17313,25726,1
17313,42022,1
17313,31075,1
17314,5272,1
17314,19390,1
17314,22063,1
17314,6498,1
17314,5575,1
17315,31214,1
17315,39897,1
17315,33999,1
17316,34779,1
17316,39893,1
17316,35271,1
17317,36025,1
17317,33679,1
17317,20010,1
17318,40891,1
17318,40705,1
17318,37286,1
17318,32169,1
17319,588,1
17319,22054,1
17319,3714,1
17319,6397,1
17319,26796,1
17319,12098,1
17319,43012,1
17319,10768,1
17319,38062,1
17319,31355,1
17320,2248,1
17320,22792,1
17320,38240,1
17321,2245,1
17321,31818,1
17321,24723,1
17321,21068,1
17321,15653,1
17321,7920,1
17321,4656,1
17321,6533,1
17321,5946,1
17321,1140,1
17321,23502,1
17321,11684,1
17321,30602,1
17321,16840,1
17321,3322,1
17321,37770,1
17321,6782,1
17321,35207,1
17321,3400,1
17321,45,1
17321,37478,1
17321,27700,1
17321,58,1
17321,7917,1
17321,41676,1
17322,18976,1
17322,43313,1
17322,4997,1
17323,28341,1
17323,632,1
17323,9503,1
17324,4379,1
17324,8093,1
17324,26497,1
17324,7998,1
17324,14475,1
17324,7207,1
17324,10425,1
17325,2085,1
17325,1950,1
17325,11516,1
17326,43822,1
17326,45461,1
17326,6878,1
17326,1870,1
17326,5578,1
17327,4537,1
17327,7204,1
17327,3445,1
17327,2717,1
17327,22905,1
17327,12997,1
17328,39924,1
17328,44798,1
17328,19785,1
17328,44346,1
17329,34456,1
17329,8249,1
17329,27740,1
17329,15559,1
17330,19440,1
17330,34347,1
17330,29941,1
17331,18336,1
17331,23607,1
17331,12832,1
17331,23112,1
17331,32842,1
17331,16095,1
17332,2389,1
17332,6615,1
17332,11078,1
17332,44783,1
17332,24059,1
17333,27134,1
17333,44586,1
17334,20617,1
17334,21337,1
17334,35271,1
17334,17879,1
17334,11738,1
17334,35377,1
17335,6229,1
17335,40781,1
17335,42240,1
17336,5855,1
17336,1873,1
17337,25726,1
17337,30423,1
17337,2678,1
17337,10396,1
17337,40705,1
17337,4482,1
17338,4612,1
17338,5597,1
17339,16063,1
17339,40129,1
17339,44814,1
17340,11411,1
17340,3280,1
17340,8934,1
17340,24675,1
17340,16657,1
17340,18377,1
17341,13642,1
17341,5436,1
17341,40037,1
17342,6212,1
17342,24585,1
17343,7850,1
17343,27199,1
17344,27293,1
17344,24468,1
17344,7463,1
17345,15989,1
17345,32260,1
17345,9357,1
17346,20155,1
17346,15584,1
17346,2891,1
17347,17223,1
17347,33286,1
17347,40731,1
17347,18699,1
17348,17167,1
17348,5622,1
17348,1170,1
17349,1273,1
17349,41245,1
17349,44010,1
17350,39849,1
17350,40066,1
17351,7704,1
17351,12032,1
17351,39920,1
17351,28112,1
17351,9276,1
17352,45066,1
17352,28504,1
17352,39225,1
17353,2113,1
17353,10793,1
17353,18129,1
17354,42838,1
17354,1512,1
17354,20221,1
17355,6405,1
17355,5454,1
17355,4505,1
17356,5359,1
17356,13951,1
17356,32050,1
17356,33014,1
17356,30008,1
17356,16916,1
17357,5659,1
17357,2716,1
17357,8108,1
17357,5188,1
17358,9082,1
17358,31646,1
17358,1169,1
17358,8020,1
17358,24283,1
17358,32705,1
17358,45203,1
17358,31924,1
17358,23826,1
17358,35652,1
17358,37980,1
17359,1883,1
17359,35595,1
17359,3589,1
17360,7822,1
17360,1017,1
17361,45299,1
17361,4923,1
17361,25650,1
17361,31345,1
17361,2023,1
17361,35257,1
17362,18174,1
17362,29526,1
17362,31450,1
17362,20093,1
17363,4227,1
17363,580,1
17363,11574,1
17364,20100,1
17364,1949,1
17364,7115,1
17365,12808,1
17365,1271,1
17365,7401,1
17365,10562,1
17365,7386,1
17366,34664,1
17366,40834,1
17366,15923,1
17366,38261,1
17366,19640,1
17366,8520,1
17367,1288,1
17367,25810,1
17367,27199,1
17368,45155,1
17368,44281,1
17369,40084,1
17369,2291,1
17369,12298,1
17369,25435,1
17369,25270,1
17370,17876,1
17370,12584,1
17370,6897,1
17370,3610,1
17370,13405,1
17370,11616,1
17370,25805,1
17370,39096,1
17370,8971,1
17370,3830,1
17370,12595,1
17370,6500,1
17370,7550,1
17370,43339,1
17370,2256,1
17371,24496,1
17371,4601,1
17371,4526,1
17371,14021,1
17372,20069,1
17372,16192,1
17372,30552,1
17372,11842,1
17372,22208,1
17372,20123,1
17373,7401,1
17373,3285,1
17373,3270,1
17373,19916,1
17374,8225,1
17374,3841,1
17375,10573,1
17375,15818,1
17375,12494,1
17375,2215,1
17376,30570,1
17376,16708,1
17376,16495,1
17377,31086,1
17377,11266,1
17377,1196,1
17378,35618,1
17378,44268,1
17379,8488,1
17379,17327,1
17379,45003,1
17380,13958,1
17380,5371,1
17380,27078,1
17381,33226,1
17381,29460,1
17381,1404,1
17381,910,1
17381,1767,1
17382,8848,1
17382,9917,1
17382,26655,1
17383,4602,1
17383,4636,1
17383,21067,1
17384,618,1
17384,1416,1
17384,4370,1
17385,17305,1
17385,12441,1
17385,21583,1
17385,11116,1
17385,8879,1
17385,4197,1
17385,8301,1
17385,3436,1
17385,44546,1
17385,44926,1
17385,5315,1
17386,707,1
17386,3741,1
17386,32912,1
17387,2795,1
17387,4834,1
17387,10730,1
17388,9282,1
17388,26798,1
17388,9016,1
17388,707,1
17389,42646,1
17389,11649,1
17389,11601,1
17389,31457,1
17389,13123,1
17389,14395,1
17389,10185,1
17389,23156,1
17389,2364,1
17389,41818,1
17389,13908,1
17390,20828,1
17390,738,1
17390,3751,1
17391,38471,1
17391,11548,1
17391,2643,1
17391,2361,1
17391,1019,1
17391,10396,1
17391,2405,1
17391,2264,1
17392,8845,1
17392,10811,1
17392,27971,1
17393,25208,1
17393,44861,1
17394,2255,1
17394,716,1
17394,16518,1
17395,7402,1
17395,15152,1
17395,9669,1
17396,6025,1
17396,1939,1
17396,42065,1
17396,38438,1
17396,7651,1
17396,33302,1
17396,11839,1
17396,44155,1
17396,36591,1
17396,24542,1
17396,18397,1
17396,19745,1
17397,824,1
17397,6405,1
17397,11577,1
17398,14578,1
17398,4160,1
17398,9473,1
17399,5606,1
17399,7874,1
17399,2652,1
17400,12768,1
17400,7813,1
17400,7855,1
17400,19733,1
17400,26834,1
17400,23319,1
17400,25710,1
17401,8135,1
17401,35345,1
17402,7099,1
17402,4422,1
17402,45158,1
17402,580,1
17402,33086,1
17402,45222,1
17402,24339,1
17402,44834,1
17402,18340,1
17402,28875,1
17402,45095,1
17403,41902,1
17403,24982,1
17403,26155,1
17403,18216,1
17404,31355,1
17404,41062,1
17405,9949,1
17405,41130,1
17405,18127,1
17405,7873,1
17405,5316,1
17405,2818,1
17405,10703,1
17405,2657,1
17405,9286,1
17405,39391,1
17405,9946,1
17405,11759,1
17405,5015,1
17405,26257,1
17405,40450,1
17405,31384,1
17405,10170,1
17405,33954,1
17405,31619,1
17405,4660,1
17405,31135,1
17405,5206,1
17405,11595,1
17405,45012,1
17405,45133,1
17405,27537,1
17406,709,1
17406,5352,1
17406,6217,1
17407,4428,1
17407,28990,1
17407,36663,1
17407,6922,1
17407,29010,1
17408,23807,1
17408,31669,1
17408,18159,1
17408,18203,1
17408,22218,1
17409,38116,1
17409,4969,1
17410,9025,1
17410,10046,1
17410,38883,1
17410,1203,1
17411,3415,1
17411,3253,1
17411,45444,1
17412,8943,1
17412,9328,1
17412,21560,1
17412,44256,1
17412,37453,1
17412,8059,1
17412,30585,1
17412,12458,1
17413,13547,1
17413,13366,1
17413,23109,1
17414,4833,1
17414,2200,1
17414,11486,1
17415,43107,1
17415,30536,1
17415,5958,1
17415,2378,1
17416,28625,1
17416,13453,1
17417,27888,1
17417,17089,1
17417,30899,1
17418,6501,1
17418,2414,1
17419,11017,1
17419,833,1
17420,45,1
17420,16262,1
17420,13836,1
17421,1911,1
17421,8033,1
17421,41149,1
17421,20424,1
17421,21133,1
17422,5419,1
17422,3731,1
17423,32904,1
17423,6711,1
17423,44491,1
17423,22252,1
17424,17977,1
17424,2399,1
17424,3819,1
17424,5010,1
17424,44467,1
17425,2391,1
17425,6740,1
17425,6480,1
17425,5735,1
17425,11616,1
17426,25670,1
17426,26380,1
17426,5482,1
17427,7182,1
17427,14826,1
17427,3198,1
17427,23030,1
17428,5242,1
17428,5529,1
17428,11615,1
17428,45458,1
17429,14285,1
17429,34615,1
17429,45536,1
17430,41929,1
17430,19864,1
17430,20660,1
17430,36171,1
17431,4663,1
17431,4363,1
17431,11608,1
17431,1418,1
17431,2154,1
17431,8231,1
17432,24939,1
17432,44755,1
17432,42092,1
17432,34038,1
17432,33457,1
17433,40123,1
17433,37863,1
17433,2293,1
17433,28171,1
17433,14590,1
17433,31878,1
17433,31623,1
17433,27591,1
17433,24369,1
17433,34655,1
17433,40127,1
17433,21694,1
17433,29868,1
17433,16083,1
17433,20873,1
17433,13457,1
17433,44732,1
17433,14151,1
17433,34892,1
17433,45303,1
17433,28414,1
17433,41541,1
17433,20589,1
17434,876,1
17434,4949,1
17434,1688,1
17434,5113,1
17434,21230,1
17434,9344,1
17434,23822,1
17434,7299,1
17434,37750,1
17434,10365,1
17435,19026,1
17435,24232,1
17435,9989,1
17435,4799,1
17435,31077,1
17435,45188,1
17435,14485,1
17435,43445,1
17435,12740,1
17436,12265,1
17436,38770,1
17436,7299,1
17436,10413,1
17436,26963,1
17437,14904,1
17437,11343,1
17437,14912,1
17437,32367,1
17438,11981,1
17438,44445,1
17438,39029,1
17438,10021,1
17438,6637,1
17438,3584,1
17438,36558,1
17439,6014,1
17439,17178,1
17439,9875,1
17439,9565,1
17439,25580,1
17439,12916,1
17439,17865,1
17439,35173,1
17439,17782,1
17439,9859,1
17440,15342,1
17440,35279,1
17440,36995,1
17441,33988,1
17441,4949,1
17441,5223,1
17441,7175,1
17441,14706,1
17441,4451,1
17441,1312,1
17441,1394,1
17441,3674,1
17441,1771,1
17441,27700,1
17442,10541,1
17442,21197,1
17442,27421,1
17442,6155,1
17442,843,1
17442,1515,1
17442,9196,1
17442,9006,1
17442,1427,1
17443,26942,1
17443,32568,1
17443,13422,1
17443,25609,1
17443,28610,1
17443,13423,1
17444,2085,1
17444,698,1
17444,2057,1
17444,3751,1
17445,29060,1
17445,18641,1
17446,44146,1
17446,2707,1
17446,31355,1
17446,3765,1
17447,1449,1
17447,44025,1
17447,26160,1
17447,13605,1
17447,11988,1
17448,37899,1
17448,39931,1
17448,28623,1
17449,1539,1
17449,14099,1
17449,23965,1
17450,5030,1
17450,30111,1
17450,11648,1
17451,19985,1
17451,37507,1
17451,28143,1
17451,33789,1
17451,2211,1
17451,34538,1
17452,5103,1
17452,9817,1
17452,1930,1
17453,19387,1
17453,13640,1
17453,32583,1
17453,45484,1
17454,23876,1
17454,464,1
17454,18826,1
17454,30797,1
17454,398,1
17454,23809,1
17454,20763,1
17454,43353,1
17454,10,1
17454,18906,1
17455,43079,1
17455,7855,1
17456,10971,1
17456,14826,1
17456,1260,1
17456,6311,1
17456,17916,1
17456,17205,1
17456,10826,1
17457,25293,1
17457,29528,1
17457,33017,1
17458,9926,1
17458,44187,1
17458,8494,1
17458,36253,1
17458,5846,1
17458,7094,1
17458,11631,1
17458,35650,1
17459,32533,1
17459,42324,1
17459,1779,1
17459,1344,1
17459,17916,1
17459,1504,1
17459,1776,1
17459,1390,1
17459,9887,1
17459,39701,1
17459,29176,1
17459,5246,1
17460,19421,1
17460,41863,1
17460,19434,1
17460,2117,1
17460,6782,1
17460,11729,1
17461,7601,1
17461,5227,1
17461,1966,1
17461,21231,1
17461,643,1
17461,4750,1
17461,43193,1
17462,33019,1
17462,37226,1
17462,16119,1
17462,24829,1
17462,29952,1
17462,17621,1
17462,15465,1
17462,21579,1
17462,15595,1
17462,16768,1
17462,17544,1
17463,2282,1
17463,29951,1
17463,2477,1
17463,26369,1
17463,13759,1
17463,42082,1
17464,44728,1
17465,18291,1
17465,1037,1
17465,4580,1
17465,35598,1
17465,22744,1
17466,23806,1
17466,39004,1
17466,37032,1
17466,17059,1
17466,22206,1
17466,19707,1
17466,20062,1
17466,20043,1
17466,12839,1
17466,13986,1
17466,20082,1
17466,33010,1
17467,9579,1
17467,35099,1
17467,43258,1
17467,17756,1
17467,8660,1
17467,7141,1
17467,14689,1
17467,26599,1
17467,7410,1
17467,8637,1
17467,26597,1
17467,33277,1
17467,33268,1
17467,41965,1
17467,8594,1
17467,34640,1
17467,17821,1
17467,45100,1
17467,6957,1
17467,1943,1
17467,31173,1
17467,12916,1
17467,33269,1
17467,30416,1
17467,37732,1
17467,33271,1
17467,9841,1
17467,24541,1
17467,40168,1
17467,7523,1
17467,36302,1
17467,16667,1
17467,38435,1
17467,45367,1
17467,33257,1
17467,38908,1
17467,25950,1
17467,36590,1
17467,41884,1
17467,41978,1
17467,39826,1
17467,18980,1
17468,25568,1
17468,28296,1
17468,8556,1
17469,30537,1
17469,19585,1
17469,14904,1
17469,7346,1
17470,13492,1
17470,13177,1
17470,45314,1
17470,15861,1
17471,17090,1
17471,27854,1
17471,800,1
17471,4745,1
17472,9147,1
17472,11355,1
17472,15978,1
17473,15100,1
17473,2634,1
17473,10391,1
17473,37214,1
17473,15933,1
17473,11721,1
17473,22529,1
17473,7879,1
17473,4998,1
17474,3229,1
17474,14416,1
17474,23425,1
17474,43962,1
17475,44452,1
17475,13040,1
17475,13269,1
17475,32053,1
17475,5447,1
17475,45155,1
17475,724,1
17475,2847,1
17475,14894,1
17475,32430,1
17475,5356,1
17475,44044,1
17475,45448,1
17476,835,1
17476,16439,1
17476,40072,1
17476,17098,1
17477,37734,1
17477,4215,1
17477,26424,1
17477,5566,1
17477,606,1
17477,11401,1
17477,44696,1
17477,34653,1
17477,6955,1
17478,22585,1
17478,37217,1
17478,22580,1
17478,41964,1
17478,29797,1
17478,37206,1
17478,13313,1
17478,3730,1
17478,7561,1
17478,32328,1
17479,6620,1
17479,31924,1
17479,10617,1
17480,12635,1
17480,37394,1
17480,3912,1
17480,4424,1
17480,8370,1
17480,11173,1
17480,5532,1
17480,28767,1
17480,11616,1
17480,3272,1
17480,5366,1
17481,1060,1
17481,870,1
17481,43478,1
17482,5279,1
17482,19569,1
17482,7572,1
17482,34069,1
17482,4725,1
17482,45441,1
17483,15627,1
17483,20041,1
17483,17014,1
17484,5734,1
17484,6029,1
17484,6740,1
17484,5778,1
17484,6235,1
17484,5058,1
17484,3237,1
17484,5830,1
17484,2797,1
17484,4875,1
17484,5738,1
17484,6799,1
17484,13902,1
17484,3723,1
17485,845,1
17485,33857,1
17485,3447,1
17486,19642,1
17486,11357,1
17486,11437,1
17486,17336,1
17486,45124,1
17486,37256,1
17487,34252,1
17487,6465,1
17487,38925,1
17487,3201,1
17487,10789,1
17487,26416,1
17487,11556,1
17487,31753,1
17487,8431,1
17487,26253,1
17487,5329,1
17487,2366,1
17487,8845,1
17487,24466,1
17488,30620,1
17488,16101,1
17488,40301,1
17489,38319,1
17489,16966,1
17489,12780,1
17490,20772,1
17490,29830,1
17491,9816,1
17491,1724,1
17491,1739,1
17491,35597,1
17492,17157,1
17492,29082,1
17492,38642,1
17493,44799,1
17493,41208,1
17493,43658,1
17493,22273,1
17493,34085,1
17493,44990,1
17493,45438,1
17493,25672,1
17494,24832,1
17494,36599,1
17495,10126,1
17495,38782,1
17495,15696,1
17496,6260,1
17496,2032,1
17496,723,1
17497,20183,1
17497,31404,1
17497,23389,1
17497,18252,1
17497,457,1
17497,40959,1
17497,22,1
17497,17591,1
17498,2210,1
17498,28054,1
17499,10309,1
17499,1587,1
17499,22757,1
17499,7223,1
17499,16954,1
17500,31487,1
17500,11020,1
17500,25635,1
17501,40567,1
17501,299,1
17501,23033,1
17502,30160,1
17502,5942,1
17502,9977,1
17503,3914,1
17503,9498,1
17504,36421,1
17504,45329,1
17504,34234,1
17504,41374,1
17505,35998,1
17505,3731,1
17505,15127,1
17506,32461,1
17506,29058,1
17506,4381,1
17506,29332,1
17506,1564,1
17506,33783,1
17507,22493,1
17507,9298,1
17507,23965,1
17507,24417,1
17507,12285,1
17507,32374,1
17508,14476,1
17508,1085,1
17509,17657,1
17509,35363,1
17509,16120,1
17509,45082,1
17509,20187,1
17510,19791,1
17510,18216,1
17510,13068,1
17510,25366,1
17510,17657,1
17510,29734,1
17510,14248,1
17510,13575,1
17510,3824,1
17510,28282,1
17510,16155,1
17510,6712,1
17510,23854,1
17510,24325,1
17510,29542,1
17510,25049,1
17510,15542,1
17511,40498,1
17511,27078,1
17511,7711,1
17511,15617,1
17511,4834,1
17512,856,1
17512,1459,1
17512,7072,1
17512,1743,1
17512,2422,1
17512,35618,1
17512,1623,1
17512,30429,1
17513,2233,1
17513,4188,1
17513,3834,1
17514,37226,1
17514,17644,1
17514,10282,1
17515,24346,1
17515,45271,1
17515,44151,1
17515,17956,1
17515,41273,1
17516,30297,1
17516,42052,1
17516,15628,1
17517,16403,1
17517,20024,1
17517,43075,1
17518,40205,1
17518,42483,1
17518,43837,1
17519,11945,1
17519,7032,1
17519,12039,1
17520,19951,1
17520,30513,1
17520,23462,1
17520,24084,1
17520,41537,1
17520,31881,1
17520,21543,1
17520,40301,1
17520,14614,1
17520,32448,1
17520,31877,1
17520,45167,1
17520,32850,1
17520,45249,1
17520,41740,1
17520,30522,1
17521,18183,1
17521,29580,1
17521,19825,1
17521,41503,1
17522,5044,1
17522,18579,1
17522,6234,1
17522,4426,1
17522,26471,1
17522,10207,1
17522,1932,1
17522,2698,1
17522,4906,1
17522,12131,1
17522,11854,1
17522,6201,1
17522,2149,1
17522,11575,1
17522,6303,1
17522,7830,1
17522,13256,1
17522,11852,1
17522,618,1
17522,7874,1
17522,4362,1
17522,5606,1
17523,36898,1
17523,19819,1
17523,37883,1
17523,40556,1
17524,2279,1
17524,8277,1
17524,3885,1
17525,718,1
17525,2676,1
17525,2636,1
17526,10661,1
17526,279,1
17526,26420,1
17527,10407,1
17527,40819,1
17528,5733,1
17528,27922,1
17528,11851,1
17528,26803,1
17528,28048,1
17528,22052,1
17529,41282,1
17529,35490,1
17529,3321,1
17529,36516,1
17529,45172,1
17530,45039,1
17530,13801,1
17530,16152,1
17530,33153,1
17530,35623,1
17531,42020,1
17531,41813,1
17531,33317,1
17531,25720,1
17532,3679,1
17532,35414,1
17532,30602,1
17532,27282,1
17533,2786,1
17533,36018,1
17533,11156,1
17534,10037,1
17534,2801,1
17534,33837,1
17534,12110,1
17534,32960,1
17534,5494,1
17534,16203,1
17535,32920,1
17535,3448,1
17535,4736,1
17535,1140,1
17536,32010,1
17536,12595,1
17536,41304,1
17537,8240,1
17537,41434,1
17537,41841,1
17537,33860,1
17537,4230,1
17537,8543,1
17537,24167,1
17537,7681,1
17537,20316,1
17537,17979,1
17537,6596,1
17537,45243,1
17537,10083,1
17537,12109,1
17537,5842,1
17538,916,1
17538,1726,1
17538,877,1
17538,37390,1
17538,864,1
17538,38832,1
17538,6551,1
17538,34591,1
17538,35962,1
17538,27250,1
17538,6169,1
17538,19381,1
17538,1840,1
17539,20426,1
17539,2690,1
17540,2678,1
17540,1418,1
17540,698,1
17540,6292,1
17540,8507,1
17540,11631,1
17540,8463,1
17540,7502,1
17541,29654,1
17541,41290,1
17541,34961,1
17541,36601,1
17542,7311,1
17542,8960,1
17542,7268,1
17543,19482,1
17543,31206,1
17543,45097,1
17544,34121,1
17544,2174,1
17544,8152,1
17544,40213,1
17545,36076,1
17545,12786,1
17545,40408,1
17546,12931,1
17546,41749,1
17546,31982,1
17546,33310,1
17546,7142,1
17546,28314,1
17546,14691,1
17547,2361,1
17547,2656,1
17547,5606,1
17547,8206,1
17547,7815,1
17547,6766,1
17547,4334,1
17547,11149,1
17548,28220,1
17548,32906,1
17548,32600,1
17548,10648,1
17549,2696,1
17549,5735,1
17549,2656,1
17549,10396,1
17549,6847,1
17549,11173,1
17549,7855,1
17549,709,1
17549,6929,1
17549,3827,1
17549,9944,1
17549,2676,1
17549,4508,1
17549,25597,1
17549,31383,1
17550,14287,1
17550,32918,1
17550,29330,1
17551,32930,1
17551,21379,1
17551,26876,1
17551,24651,1
17551,15882,1
